,taskId,imageId,labelId,labelName,taskName,task1,task2
0,1,1,1,men,shoe:gender,shoe,gender
1,2,1,2,adult,shoe:age,shoe,age
2,3,1,3,black,shoe:color,shoe,color
3,10,2,11,slipon,shoe:closure type,shoe,closure type
5,14,4,26,wedding,dress:occasion,dress,occasion
6,7,5,32,organza,dress:material,dress,material
8,1,7,1,men,shoe:gender,shoe,gender
9,2,7,2,adult,shoe:age,shoe,age
10,33,8,70,check,outerwear:pattern,outerwear,pattern
14,21,12,63,wool blends,outerwear:material,outerwear,material
16,15,14,1,men,outerwear:gender,outerwear,gender
20,5,17,108,sequined,dress:decoration,dress,decoration
23,9,20,126,loafers,shoe:type,shoe,type
24,34,20,126,loafers,shoe:flat type,shoe,flat type
25,12,21,34,long,dress:length,dress,length
26,6,21,61,yellow,dress:color,dress,color
32,1,24,4,women,shoe:gender,shoe,gender
33,2,24,2,adult,shoe:age,shoe,age
34,9,25,10,sneaker,shoe:type,shoe,type
38,22,28,19,loose,pants:fit,pants,fit
43,6,31,156,burgundy,dress:color,dress,color
44,3,32,127,nude,shoe:color,shoe,color
45,8,33,163,shift,dress:silhouette,dress,silhouette
46,6,33,106,light blue,dress:color,dress,color
47,17,34,156,burgundy,outerwear:color,outerwear,color
57,6,41,41,pink,dress:color,dress,color
58,21,42,189,sheepskin,outerwear:material,outerwear,material
62,19,46,198,round,outerwear:collar,outerwear,collar
66,12,50,34,long,dress:length,dress,length
67,6,50,37,white,dress:color,dress,color
68,11,51,118,grey,pants:color,pants,color
71,1,54,4,women,shoe:gender,shoe,gender
80,6,61,41,pink,dress:color,dress,color
81,40,61,4,women,dress:gender,dress,gender
82,14,61,215,summer,dress:occasion,dress,occasion
83,14,61,171,casual,dress:occasion,dress,occasion
87,40,63,4,women,dress:gender,dress,gender
88,8,64,46,pencil,dress:silhouette,dress,silhouette
92,30,67,185,metallic,shoe:decoration,shoe,decoration
95,9,70,22,boot,shoe:type,shoe,type
97,7,72,24,lace,dress:material,dress,material
99,35,74,34,long,dress:sleeve length,dress,sleeve length
100,35,75,75,cap,dress:sleeve length,dress,sleeve length
102,25,77,107,print,pants:pattern,pants,pattern
103,24,77,107,print,pants:decoration,pants,decoration
107,32,81,1,men,pants:gender,pants,gender
108,6,82,23,red,dress:color,dress,color
109,33,83,116,leopard,outerwear:pattern,outerwear,pattern
110,27,84,34,long,outerwear:length,outerwear,length
112,6,86,111,gray,dress:color,dress,color
113,8,86,19,loose,dress:silhouette,dress,silhouette
114,3,87,178,brown,shoe:color,shoe,color
118,8,90,192,fit and flare,dress:silhouette,dress,silhouette
122,15,92,1,men,outerwear:gender,outerwear,gender
127,21,95,16,silk,outerwear:material,outerwear,material
128,11,96,20,blue,pants:color,pants,color
129,6,97,15,navy,dress:color,dress,color
130,7,97,24,lace,dress:material,dress,material
131,9,98,5,flat,shoe:type,shoe,type
132,4,98,5,flat,shoe:up height,shoe,up height
133,18,98,5,flat,shoe:heel type,shoe,heel type
134,6,99,156,burgundy,dress:color,dress,color
142,17,103,37,white,outerwear:color,outerwear,color
143,5,104,59,embroidery,dress:decoration,dress,decoration
144,6,105,39,green,dress:color,dress,color
145,6,105,264,mint,dress:color,dress,color
146,17,106,61,yellow,outerwear:color,outerwear,color
148,6,108,3,black,dress:color,dress,color
149,6,109,3,black,dress:color,dress,color
150,12,109,34,long,dress:length,dress,length
152,29,111,2,adult,dress:age,dress,age
153,40,111,4,women,dress:gender,dress,gender
156,20,114,42,kids,outerwear:age,outerwear,age
160,5,118,290,pearls,dress:decoration,dress,decoration
161,27,119,30,short,outerwear:length,outerwear,length
162,30,120,229,tassel,shoe:decoration,shoe,decoration
163,9,120,126,loafers,shoe:type,shoe,type
164,1,121,4,women,shoe:gender,shoe,gender
166,21,123,16,silk,outerwear:material,outerwear,material
171,37,128,231,polka dot,dress:pattern,dress,pattern
173,17,130,3,black,outerwear:color,outerwear,color
177,15,133,1,men,outerwear:gender,outerwear,gender
178,20,133,2,adult,outerwear:age,outerwear,age
179,11,133,37,white,pants:color,pants,color
181,5,135,149,ruffles,dress:decoration,dress,decoration
182,14,135,226,engagement,dress:occasion,dress,occasion
183,31,136,2,adult,pants:age,pants,age
184,32,136,1,men,pants:gender,pants,gender
186,8,138,163,shift,dress:silhouette,dress,silhouette
189,17,141,156,burgundy,outerwear:color,outerwear,color
192,14,143,26,wedding,dress:occasion,dress,occasion
195,17,146,39,green,outerwear:color,outerwear,color
196,1,147,4,women,shoe:gender,shoe,gender
197,2,147,2,adult,shoe:age,shoe,age
203,6,153,23,red,dress:color,dress,color
204,40,154,4,women,dress:gender,dress,gender
205,29,154,2,adult,dress:age,dress,age
212,21,158,54,down,outerwear:material,outerwear,material
213,14,159,21,party,dress:occasion,dress,occasion
214,5,160,108,sequined,dress:decoration,dress,decoration
215,6,160,41,pink,dress:color,dress,color
216,7,160,137,sequins,dress:material,dress,material
217,15,161,1,men,outerwear:gender,outerwear,gender
219,5,163,233,feathers,dress:decoration,dress,decoration
220,6,164,314,peach,dress:color,dress,color
221,8,165,58,skater,dress:silhouette,dress,silhouette
222,6,165,41,pink,dress:color,dress,color
223,9,166,22,boot,shoe:type,shoe,type
224,6,167,84,gold,dress:color,dress,color
225,40,168,4,women,dress:gender,dress,gender
231,6,173,41,pink,dress:color,dress,color
232,14,174,26,wedding,dress:occasion,dress,occasion
233,40,174,4,women,dress:gender,dress,gender
235,6,176,278,dark red,dress:color,dress,color
236,21,177,123,faux fur,outerwear:material,outerwear,material
237,33,177,48,striped,outerwear:pattern,outerwear,pattern
244,6,181,295,ice blue,dress:color,dress,color
245,14,182,87,travel,dress:occasion,dress,occasion
250,6,185,23,red,dress:color,dress,color
251,17,186,23,red,outerwear:color,outerwear,color
252,11,187,118,grey,pants:color,pants,color
255,6,190,3,black,dress:color,dress,color
256,14,191,26,wedding,dress:occasion,dress,occasion
257,35,192,157,sleeveless,dress:sleeve length,dress,sleeve length
258,7,192,24,lace,dress:material,dress,material
260,6,194,347,fuchsia,dress:color,dress,color
261,21,195,92,leather,outerwear:material,outerwear,material
262,15,195,4,women,outerwear:gender,outerwear,gender
263,21,195,260,pu,outerwear:material,outerwear,material
264,21,195,114,genuine leather,outerwear:material,outerwear,material
265,13,195,71,jackets,outerwear:type,outerwear,type
266,20,196,2,adult,outerwear:age,outerwear,age
267,15,196,1,men,outerwear:gender,outerwear,gender
271,2,199,2,adult,shoe:age,shoe,age
272,1,199,1,men,shoe:gender,shoe,gender
273,6,200,84,gold,dress:color,dress,color
274,19,201,147,stand,outerwear:collar,outerwear,collar
276,6,203,17,beige,dress:color,dress,color
277,13,204,71,jackets,outerwear:type,outerwear,type
279,6,206,39,green,dress:color,dress,color
280,24,207,293,side stripe,pants:decoration,pants,decoration
281,25,208,67,skeleton,pants:pattern,pants,pattern
285,3,212,178,brown,shoe:color,shoe,color
286,12,213,30,short,dress:length,dress,length
287,14,213,122,cocktail,dress:occasion,dress,occasion
291,1,215,4,women,shoe:gender,shoe,gender
296,8,219,46,pencil,dress:silhouette,dress,silhouette
297,9,220,51,oxford,shoe:type,shoe,type
298,17,221,3,black,outerwear:color,outerwear,color
300,21,223,50,chiffon,outerwear:material,outerwear,material
302,1,225,1,men,shoe:gender,shoe,gender
303,2,225,2,adult,shoe:age,shoe,age
304,6,226,41,pink,dress:color,dress,color
305,5,226,96,bow,dress:decoration,dress,decoration
307,7,228,337,metal,dress:material,dress,material
308,15,229,4,women,outerwear:gender,outerwear,gender
309,38,230,356,halter neck,dress:collar,dress,collar
310,20,231,2,adult,outerwear:age,outerwear,age
311,15,231,1,men,outerwear:gender,outerwear,gender
313,7,233,50,chiffon,dress:material,dress,material
322,1,237,1,men,shoe:gender,shoe,gender
323,3,237,37,white,shoe:color,shoe,color
324,11,238,37,white,pants:color,pants,color
325,8,239,192,fit and flare,dress:silhouette,dress,silhouette
326,14,240,196,prom,dress:occasion,dress,occasion
327,6,241,314,peach,dress:color,dress,color
328,2,242,2,adult,shoe:age,shoe,age
329,3,242,37,white,shoe:color,shoe,color
330,1,242,1,men,shoe:gender,shoe,gender
331,24,243,108,sequined,pants:decoration,pants,decoration
333,23,245,324,wide leg,pants:type,pants,type
334,35,246,34,long,dress:sleeve length,dress,sleeve length
336,3,248,159,light brown,shoe:color,shoe,color
337,9,249,22,boot,shoe:type,shoe,type
339,9,251,22,boot,shoe:type,shoe,type
340,10,252,57,laceup,shoe:closure type,shoe,closure type
341,17,253,3,black,outerwear:color,outerwear,color
342,8,254,163,shift,dress:silhouette,dress,silhouette
343,8,255,46,pencil,dress:silhouette,dress,silhouette
344,21,256,92,leather,outerwear:material,outerwear,material
345,6,257,39,green,dress:color,dress,color
346,21,258,285,herringbone,outerwear:material,outerwear,material
347,6,259,37,white,dress:color,dress,color
351,20,263,2,adult,outerwear:age,outerwear,age
352,15,263,1,men,outerwear:gender,outerwear,gender
354,6,265,23,red,dress:color,dress,color
355,13,266,60,parka,outerwear:type,outerwear,type
359,33,270,238,plaid,outerwear:pattern,outerwear,pattern
360,14,271,26,wedding,dress:occasion,dress,occasion
