,imageId,task1,classnum
0,1,shoe,1
1,2,shoe,1
2,4,dress,1
3,5,dress,1
4,7,shoe,1
5,8,outerwear,1
6,12,outerwear,1
7,14,outerwear,1
8,17,dress,1
9,20,shoe,1
10,21,dress,1
11,24,shoe,1
12,25,shoe,1
13,28,pants,1
14,31,dress,1
15,32,shoe,1
16,33,dress,1
17,34,outerwear,1
18,41,dress,1
19,42,outerwear,1
20,46,outerwear,1
21,50,dress,1
22,51,pants,1
23,54,shoe,1
24,61,dress,1
25,63,dress,1
26,64,dress,1
27,67,shoe,1
28,70,shoe,1
29,72,dress,1
30,74,dress,1
31,75,dress,1
32,77,pants,1
33,81,pants,1
34,82,dress,1
35,83,outerwear,1
36,84,outerwear,1
37,86,dress,1
38,87,shoe,1
39,90,dress,1
40,92,outerwear,1
41,95,outerwear,1
42,96,pants,1
43,97,dress,1
44,98,shoe,1
45,99,dress,1
46,103,outerwear,1
47,104,dress,1
48,105,dress,1
49,106,outerwear,1
50,108,dress,1
51,109,dress,1
52,111,dress,1
53,114,outerwear,1
54,118,dress,1
55,119,outerwear,1
56,120,shoe,1
57,121,shoe,1
58,123,outerwear,1
59,128,dress,1
60,130,outerwear,1
61,133,outerwear,2
62,133,pants,2
63,135,dress,1
64,136,pants,1
65,138,dress,1
66,141,outerwear,1
67,143,dress,1
68,146,outerwear,1
69,147,shoe,1
70,153,dress,1
71,154,dress,1
72,158,outerwear,1
73,159,dress,1
74,160,dress,1
75,161,outerwear,1
76,163,dress,1
77,164,dress,1
78,165,dress,1
79,166,shoe,1
80,167,dress,1
81,168,dress,1
82,173,dress,1
83,174,dress,1
84,176,dress,1
85,177,outerwear,1
86,181,dress,1
87,182,dress,1
88,185,dress,1
89,186,outerwear,1
90,187,pants,1
91,190,dress,1
92,191,dress,1
93,192,dress,1
94,194,dress,1
95,195,outerwear,1
96,196,outerwear,1
97,199,shoe,1
98,200,dress,1
99,201,outerwear,1
100,203,dress,1
101,204,outerwear,1
102,206,dress,1
103,207,pants,1
104,208,pants,1
105,212,shoe,1
106,213,dress,1
107,215,shoe,1
108,219,dress,1
109,220,shoe,1
110,221,outerwear,1
111,223,outerwear,1
112,225,shoe,1
113,226,dress,1
114,228,dress,1
115,229,outerwear,1
116,230,dress,1
117,231,outerwear,1
118,233,dress,1
119,237,shoe,1
120,238,pants,1
121,239,dress,1
122,240,dress,1
123,241,dress,1
124,242,shoe,1
125,243,pants,1
126,245,pants,1
127,246,dress,1
128,248,shoe,1
129,249,shoe,1
130,251,shoe,1
131,252,shoe,1
132,253,outerwear,1
133,254,dress,1
134,255,dress,1
135,256,outerwear,1
136,257,dress,1
137,258,outerwear,1
138,259,dress,1
139,263,outerwear,1
140,265,dress,1
141,266,outerwear,1
142,270,outerwear,1
143,271,dress,1
144,272,dress,1
145,273,shoe,1
146,274,dress,1
147,278,dress,1
148,279,pants,1
149,280,shoe,1
150,282,pants,1
151,283,shoe,1
152,284,pants,1
153,285,outerwear,1
154,288,pants,1
155,291,dress,1
156,293,shoe,1
157,294,dress,1
158,295,pants,1
159,296,dress,1
160,297,dress,1
161,298,dress,1
162,300,outerwear,1
163,301,dress,1
164,302,dress,1
165,303,pants,1
166,305,outerwear,1
167,307,outerwear,1
168,308,dress,1
169,309,outerwear,1
170,310,outerwear,1
171,311,outerwear,1
172,312,dress,1
173,315,outerwear,1
174,316,dress,1
175,319,pants,1
176,323,outerwear,1
177,324,outerwear,1
178,325,shoe,1
179,327,shoe,1
180,328,dress,1
181,330,shoe,1
182,337,dress,1
183,338,dress,1
184,339,outerwear,1
185,342,dress,1
186,343,dress,1
187,344,dress,1
188,345,shoe,1
189,346,pants,1
190,348,outerwear,1
191,349,dress,1
192,350,outerwear,1
193,355,dress,1
194,356,pants,1
195,358,dress,1
196,360,dress,1
197,361,shoe,1
198,362,pants,1
199,364,dress,1
200,365,dress,1
201,366,dress,1
202,367,outerwear,2
203,367,pants,2
204,368,outerwear,1
205,369,dress,1
206,371,outerwear,1
207,374,dress,1
208,375,dress,1
209,376,dress,1
210,380,outerwear,1
211,381,shoe,1
212,385,shoe,1
213,389,pants,1
214,390,dress,1
215,391,shoe,1
216,392,outerwear,1
217,393,pants,1
218,395,outerwear,1
219,396,shoe,1
220,397,shoe,1
221,398,dress,1
222,399,outerwear,1
223,400,shoe,1
224,405,pants,1
225,409,outerwear,1
226,411,shoe,1
227,413,outerwear,1
228,414,dress,1
229,416,dress,1
230,417,dress,1
231,419,shoe,1
232,420,outerwear,1
233,421,outerwear,1
234,422,shoe,1
235,423,shoe,1
236,424,outerwear,1
237,426,pants,1
238,427,outerwear,1
239,429,dress,1
240,430,shoe,1
241,431,dress,1
242,432,shoe,1
243,435,outerwear,1
244,436,shoe,1
245,437,pants,1
246,439,outerwear,1
247,443,pants,1
248,445,outerwear,1
249,449,dress,1
250,451,outerwear,1
251,452,outerwear,1
252,455,pants,1
253,457,outerwear,1
254,458,shoe,1
255,459,outerwear,1
256,460,shoe,1
257,461,pants,1
258,463,pants,1
259,465,dress,1
260,467,dress,1
261,471,outerwear,1
262,472,outerwear,1
263,473,pants,1
264,476,dress,1
265,477,shoe,1
266,478,dress,1
267,481,outerwear,1
268,482,outerwear,1
269,485,shoe,1
270,486,shoe,1
271,488,shoe,1
272,489,pants,1
273,490,dress,1
274,491,outerwear,1
275,493,dress,1
276,494,shoe,1
277,496,shoe,1
278,497,shoe,1
279,501,outerwear,1
280,503,shoe,1
281,505,dress,1
282,506,dress,1
283,507,shoe,1
284,510,dress,1
285,513,dress,1
286,515,shoe,1
287,519,dress,1
288,520,outerwear,1
289,521,outerwear,1
290,523,outerwear,1
291,526,shoe,1
292,527,shoe,1
293,529,dress,1
294,530,dress,1
295,531,dress,1
296,532,outerwear,1
297,533,outerwear,1
298,534,outerwear,1
299,537,outerwear,1
300,538,dress,1
301,540,shoe,1
302,541,shoe,1
303,542,shoe,1
304,545,outerwear,1
305,546,dress,1
306,547,outerwear,1
307,548,dress,1
308,549,dress,1
309,550,dress,1
310,552,dress,1
311,553,shoe,1
312,554,dress,1
313,558,outerwear,1
314,559,dress,1
315,560,dress,1
316,563,pants,1
317,565,shoe,1
318,566,shoe,1
319,567,dress,1
320,568,shoe,1
321,570,dress,1
322,571,dress,1
323,572,dress,1
324,575,shoe,1
325,576,dress,1
326,577,dress,1
327,578,dress,1
328,579,outerwear,1
329,581,shoe,1
330,583,dress,1
331,584,dress,1
332,585,dress,1
333,587,outerwear,1
334,588,dress,1
335,589,outerwear,1
336,590,shoe,1
337,596,outerwear,1
338,597,outerwear,1
339,598,dress,1
340,599,dress,1
341,601,dress,1
342,604,dress,1
343,605,dress,1
344,606,shoe,1
345,608,dress,1
346,609,dress,1
347,612,shoe,1
348,614,pants,1
349,615,dress,1
350,616,dress,1
351,617,outerwear,1
352,618,dress,1
353,619,outerwear,1
354,623,outerwear,1
355,625,dress,1
356,626,outerwear,1
357,627,dress,1
358,628,outerwear,1
359,629,shoe,1
360,630,dress,1
361,632,dress,1
362,635,outerwear,1
363,637,shoe,1
364,640,outerwear,1
365,642,pants,1
366,644,dress,1
367,646,dress,1
368,647,dress,1
369,650,dress,1
370,651,shoe,1
371,653,dress,1
372,655,outerwear,1
373,656,outerwear,1
374,658,dress,1
375,660,shoe,1
376,662,shoe,1
377,663,shoe,1
378,664,outerwear,1
379,665,shoe,1
380,669,pants,1
381,671,dress,1
382,672,dress,1
383,673,pants,1
384,674,outerwear,1
385,675,dress,1
386,677,pants,1
387,683,dress,1
388,686,outerwear,1
389,689,pants,1
390,690,shoe,1
391,691,dress,1
392,692,dress,1
393,693,outerwear,1
394,695,dress,1
395,697,dress,1
396,698,dress,1
397,700,outerwear,1
398,703,outerwear,1
399,704,dress,1
400,705,dress,1
401,706,dress,1
402,707,outerwear,1
403,711,shoe,1
404,712,dress,1
405,714,dress,1
406,716,shoe,1
407,718,outerwear,1
408,719,pants,1
409,720,dress,1
410,721,outerwear,1
411,724,dress,1
412,725,dress,1
413,732,dress,1
414,734,outerwear,1
415,735,pants,1
416,737,outerwear,1
417,740,pants,1
418,742,outerwear,1
419,744,shoe,1
420,746,outerwear,1
421,747,dress,1
422,748,outerwear,1
423,750,dress,1
424,751,shoe,1
425,752,dress,1
426,753,dress,1
427,754,dress,1
428,755,shoe,1
429,756,dress,1
430,759,dress,1
431,760,outerwear,1
432,761,outerwear,1
433,763,outerwear,1
434,766,outerwear,1
435,772,shoe,1
436,773,dress,1
437,774,outerwear,1
438,775,dress,1
439,778,dress,1
440,779,outerwear,1
441,780,pants,1
442,781,shoe,1
443,783,outerwear,1
444,785,outerwear,1
445,788,dress,1
446,790,pants,1
447,794,outerwear,1
448,795,dress,1
449,796,pants,1
450,799,dress,1
451,800,shoe,1
452,803,dress,1
453,805,outerwear,1
454,807,shoe,1
455,809,outerwear,1
456,810,shoe,1
457,812,dress,1
458,813,shoe,1
459,815,shoe,1
460,816,dress,1
461,819,shoe,1
462,820,dress,1
463,821,dress,1
464,824,outerwear,1
465,825,outerwear,2
466,825,shoe,2
467,826,outerwear,1
468,827,dress,1
469,829,outerwear,1
470,830,dress,1
471,837,dress,1
472,838,shoe,1
473,839,dress,1
474,842,dress,1
475,843,dress,1
476,846,shoe,1
477,848,outerwear,1
478,850,outerwear,1
479,851,shoe,1
480,852,shoe,1
481,853,shoe,1
482,854,dress,1
483,855,shoe,1
484,856,pants,1
485,857,outerwear,1
486,858,dress,1
487,861,dress,1
488,862,dress,1
489,866,pants,1
490,867,dress,1
491,869,outerwear,1
492,870,dress,1
493,871,outerwear,1
494,873,shoe,1
495,874,pants,1
496,876,outerwear,1
497,877,shoe,1
498,878,shoe,1
499,879,dress,1
500,880,dress,1
501,882,shoe,1
502,883,pants,1
503,884,outerwear,1
504,888,shoe,1
505,889,dress,1
506,892,outerwear,1
507,893,shoe,1
508,894,outerwear,1
509,895,dress,1
510,897,pants,1
511,898,dress,1
512,899,dress,1
513,900,shoe,1
514,902,dress,1
515,903,dress,1
516,904,shoe,1
517,907,outerwear,1
518,909,dress,1
519,910,shoe,1
520,911,dress,1
521,917,outerwear,1
522,918,dress,1
523,919,dress,1
524,920,outerwear,1
525,922,shoe,1
526,923,dress,1
527,926,outerwear,1
528,929,dress,1
529,932,dress,1
530,934,dress,1
531,938,outerwear,1
532,944,dress,1
533,945,dress,1
534,946,dress,1
535,947,outerwear,1
536,948,dress,1
537,949,dress,1
538,951,dress,1
539,954,dress,1
540,955,shoe,1
541,956,shoe,1
542,957,shoe,1
543,958,pants,1
544,960,shoe,1
545,964,pants,1
546,968,dress,1
547,969,dress,1
548,970,dress,1
549,971,pants,1
550,972,shoe,1
551,974,outerwear,1
552,976,shoe,1
553,977,shoe,1
554,980,outerwear,1
555,981,shoe,1
556,982,outerwear,1
557,983,outerwear,1
558,985,outerwear,1
559,986,shoe,1
560,987,shoe,1
561,988,outerwear,1
562,989,dress,1
563,991,dress,1
564,992,shoe,1
565,993,shoe,1
566,994,dress,1
567,997,dress,1
568,999,outerwear,1
569,1000,dress,1
570,1001,dress,1
571,1002,dress,1
572,1004,dress,1
573,1005,outerwear,1
574,1006,dress,1
575,1007,dress,1
576,1012,outerwear,1
577,1016,dress,1
578,1017,outerwear,1
579,1019,dress,1
580,1023,pants,1
581,1026,shoe,1
582,1029,shoe,1
583,1030,dress,1
584,1031,dress,1
585,1032,outerwear,1
586,1033,dress,1
587,1034,dress,1
588,1035,dress,1
589,1037,dress,1
590,1038,outerwear,1
591,1039,dress,1
592,1040,outerwear,1
593,1041,outerwear,1
594,1042,outerwear,1
595,1043,shoe,1
596,1044,dress,1
597,1046,dress,1
598,1050,dress,1
599,1051,dress,1
600,1052,outerwear,1
601,1054,outerwear,1
602,1055,outerwear,1
603,1059,pants,1
604,1060,dress,1
605,1061,dress,1
606,1062,shoe,1
607,1063,outerwear,1
608,1064,dress,1
